Date,Description,Amount,DR/CR
2026-02-01,Salary Credit,55000,CR
2026-02-02,Swiggy Breakfast,680,DR
2026-02-02,Starbucks Morning Coffee,350,DR
2026-02-02,Zomato Lunch,920,DR
2026-02-02,Starbucks Evening Coffee,340,DR
2026-02-02,Swiggy Dinner,1200,DR
2026-02-03,Swiggy Breakfast,720,DR
2026-02-03,Starbucks Coffee,360,DR
2026-02-03,Uber to Office,320,DR
2026-02-03,Zomato Lunch,880,DR
2026-02-03,Uber Back Home,340,DR
2026-02-03,Swiggy Dinner,1100,DR
2026-02-04,Swiggy Breakfast,650,DR
2026-02-04,Starbucks Coffee,330,DR
2026-02-04,Uber Ride,290,DR
2026-02-04,Zomato Lunch,950,DR
2026-02-04,Amazon Shopping,5500,DR
2026-02-04,Swiggy Dinner,1250,DR
2026-02-05,Swiggy Breakfast,700,DR
2026-02-05,Starbucks Coffee,340,DR
2026-02-05,Uber Ride,310,DR
2026-02-05,Zomato Lunch,1020,DR
2026-02-05,Flipkart Shopping,4200,DR
2026-02-05,Swiggy Dinner,1180,DR
2026-02-06,Swiggy Breakfast,680,DR
2026-02-06,Starbucks Coffee,350,DR
2026-02-06,Uber Ride,280,DR
2026-02-06,Zomato Lunch,890,DR
2026-02-06,Myntra Shopping,3800,DR
2026-02-06,Swiggy Dinner,1300,DR
2026-02-07,Swiggy Breakfast,720,DR
2026-02-07,Starbucks Coffee,360,DR
2026-02-07,Uber Ride,330,DR
2026-02-07,Zomato Lunch,980,DR
2026-02-07,Uber Ride,290,DR
2026-02-07,Swiggy Dinner,1150,DR
2026-02-08,Swiggy Breakfast,690,DR
2026-02-08,Starbucks Coffee,340,DR
2026-02-08,Uber Ride,310,DR
2026-02-08,Zomato Lunch,920,DR
2026-02-08,Amazon Shopping,6200,DR
2026-02-08,Swiggy Dinner,1280,DR
2026-02-09,Swiggy Breakfast,710,DR
2026-02-09,Starbucks Coffee,350,DR
2026-02-09,Uber Ride,320,DR
2026-02-09,Zomato Lunch,1050,DR
2026-02-09,Uber Ride,300,DR
2026-02-09,Swiggy Dinner,1200,DR
2026-02-10,Swiggy Breakfast,680,DR
2026-02-10,Starbucks Coffee,340,DR
2026-02-10,Uber Ride,290,DR
2026-02-10,Zomato Lunch,980,DR
2026-02-10,Flipkart Shopping,5500,DR
2026-02-10,Swiggy Dinner,1320,DR
