Date,Description,Amount,DR/CR
2026-02-01,Salary Credit,45000,CR
2026-02-02,DMart Groceries,1500,DR
2026-02-03,Metro Card Recharge,500,DR
2026-02-04,Home Cooked Meal Ingredients,800,DR
2026-02-05,Electricity Bill,950,DR
2026-02-06,BigBasket Groceries,1200,DR
2026-02-07,Mobile Recharge,299,DR
2026-02-08,Metro Travel,40,DR
2026-02-09,Vegetable Market,450,DR
2026-02-10,Netflix Subscription,199,DR
2026-02-11,Metro Travel,40,DR
2026-02-12,Local Grocery Store,600,DR
2026-02-13,Metro Travel,40,DR
2026-02-14,Restaurant Dinner,800,DR
2026-02-15,Water Bill,350,DR
2026-02-16,Metro Travel,40,DR
2026-02-17,Pharmacy Medicine,450,DR
2026-02-18,Metro Travel,40,DR
2026-02-19,Vegetable Market,380,DR
2026-02-20,Metro Travel,40,DR
2026-02-21,DMart Groceries,1100,DR
2026-02-22,Metro Travel,40,DR
2026-02-23,Home Essentials,550,DR
2026-02-24,Metro Travel,40,DR
2026-02-25,Gas Cylinder,900,DR
2026-02-26,Metro Travel,40,DR
2026-02-27,Vegetable Market,420,DR
