Date,Description,Amount,DR/CR
2026-02-01,Salary Credit,60000,CR
2026-02-01,Freelance Income,15000,CR
2026-02-02,Rent Payment,18000,DR
2026-02-03,Swiggy Lunch,650,DR
2026-02-03,DMart Groceries,2200,DR
2026-02-04,Uber to Airport,850,DR
2026-02-04,Flight Ticket Booking,8500,DR
2026-02-05,Hotel Stay,4500,DR
2026-02-06,Zomato Dinner,1200,DR
2026-02-07,Starbucks Coffee,340,DR
2026-02-07,Amazon Shopping,2800,DR
2026-02-08,Metro Card Recharge,1000,DR
2026-02-09,Electricity Bill,1450,DR
2026-02-09,Water Bill,380,DR
2026-02-10,Swiggy Order,780,DR
2026-02-11,Gym Membership,2500,DR
2026-02-12,Netflix Subscription,649,DR
2026-02-12,Amazon Prime,299,DR
2026-02-13,Flipkart Shopping,3500,DR
2026-02-14,Restaurant Valentine,2500,DR
2026-02-15,Mobile Recharge,599,DR
2026-02-15,DTH Recharge,450,DR
2026-02-16,Swiggy Breakfast,420,DR
2026-02-17,Ola Ride,280,DR
2026-02-18,BigBasket Groceries,1800,DR
2026-02-19,Pharmacy Medicine,850,DR
2026-02-20,Zomato Lunch,720,DR
2026-02-21,Myntra Shopping,4200,DR
2026-02-22,Petrol Pump,2500,DR
2026-02-23,Car Service,3500,DR
2026-02-24,Swiggy Dinner,890,DR
2026-02-25,Starbucks Coffee,310,DR
2026-02-26,Movie Tickets,800,DR
2026-02-27,Zomato Order,950,DR
