Date,Description,Amount,DR/CR
2024-02-01,Salary Credit,50000,CR
2024-02-02,Swiggy Food Order,850,DR
2024-02-03,Starbucks Coffee,320,DR
2024-02-04,Uber Ride to Office,280,DR
2024-02-05,Amazon Shopping - Electronics,4500,DR
2024-02-06,Zomato Dinner,920,DR
2024-02-07,Netflix Subscription,799,DR
2024-02-08,Swiggy Lunch,650,DR
2024-02-09,Flipkart Shopping - Clothes,3200,DR
2024-02-10,Ola Cab,240,DR
2024-02-11,Starbucks Coffee,310,DR
2024-02-12,Swiggy Breakfast,450,DR
2024-02-13,DMart Groceries,2100,DR
2024-02-14,Zomato Valentine Dinner,1800,DR
2024-02-15,Electricity Bill,1200,DR
2024-02-16,Swiggy Lunch,720,DR
2024-02-17,Uber Ride,290,DR
2024-02-18,Amazon Shopping - Books,890,DR
2024-02-19,Starbucks Coffee,330,DR
2024-02-20,Swiggy Dinner,980,DR
2024-02-21,Myntra Shopping,2500,DR
2024-02-22,Zomato Lunch,680,DR
2024-02-23,Mobile Recharge,599,DR
2024-02-24,Swiggy Order,850,DR
2024-02-25,Ola Ride,260,DR
2024-02-26,BigBasket Groceries,1800,DR
2024-02-27,Swiggy Dinner,920,DR
