Date,Description,Amount,DR/CR
2026-02-01,Scholarship Credit,25000,CR
2026-02-01,Part-time Job Payment,8000,CR
2026-02-02,Hostel Fees,12000,DR
2026-02-03,Mess Bill,3500,DR
2026-02-04,Swiggy Late Night,450,DR
2026-02-05,Uber to College,120,DR
2026-02-06,Zomato Pizza,680,DR
2026-02-07,Stationery Shopping,850,DR
2026-02-08,Mobile Recharge,299,DR
2026-02-09,Swiggy Burger,380,DR
2026-02-10,Movie Tickets,400,DR
2026-02-11,Zomato Biryani,420,DR
2026-02-12,Amazon Books,1200,DR
2026-02-13,Swiggy Momos,280,DR
2026-02-14,Gift for Friend,800,DR
2026-02-15,Ola Ride,90,DR
2026-02-16,Swiggy Noodles,320,DR
2026-02-17,Flipkart Headphones,1500,DR
2026-02-18,Zomato Lunch,380,DR
2026-02-19,Swiggy Dinner,450,DR
2026-02-20,Cafe Coffee Day,250,DR
2026-02-21,Myntra T-shirts,1200,DR
2026-02-22,Swiggy Breakfast,280,DR
2026-02-23,Pharmacy,180,DR
2026-02-24,Zomato Dinner,520,DR
2026-02-25,Swiggy Late Night,380,DR
2026-02-26,Uber Ride,110,DR
2026-02-27,Swiggy Order,420,DR
